sample_id,path,label,dataset,has_audio,fps,duration_sec,face_detected,notes
real_000,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/000,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_001,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/001,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_002,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/002,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_003,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/003,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_004,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/004,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_005,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/005,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_006,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/006,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_007,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/007,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_008,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/008,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_009,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/009,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_010,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/010,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_011,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/011,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_012,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/012,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_013,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/013,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
real_014,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/original_sequences/youtube/c23/frames/014,0,FF++,False,25,1.28,True,FF++ c23 無音訊；frames 由 preprocess.py 抽取
